ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.5590
1317,211,43,0.4410
1318,211,43,0.4410
1319,211,43,0.5590
1320,211,43,0.5590
1321,211,43,0.4410
1988,214,23,0.6549
1989,214,23,0.3451
1990,214,23,0.6549
1991,214,23,0.6549
1992,214,23,0.3451
1993,214,23,0.6549
1994,214,23,0.3451
1995,214,23,0.6549
1996,214,23,0.6549
1997,214,23,0.6549
2506,215,132,0.9610
261,210,23,0.6247
262,210,23,0.3753
263,210,23,0.6247
1322,211,43,0.1074
1323,211,43,0.8926
1324,211,43,0.8926
1325,211,43,0.8926
1326,211,43,0.8926
1327,211,43,0.8926
1328,211,43,0.8926
1329,211,43,0.8926
1330,211,43,0.8926
1331,211,43,0.8926
1998,214,23,0.9969
1999,214,23,0.9969
2000,214,23,0.9969
2001,214,23,0.9969
2002,214,23,0.9969
2003,214,23,0.9969
2004,214,23,0.9969
2005,214,23,0.9969
2006,214,23,0.9969
2007,214,23,0.9969
2507,215,132,0.3416
2508,215,132,0.6584
2509,215,132,0.6584
2510,215,132,0.6584
2511,215,132,0.6584
2512,215,132,0.6584
2513,215,132,0.6584
2514,215,132,0.3416
2515,215,132,0.3416
2516,215,132,0.6584
264,210,23,0.6146
265,210,23,0.6146
266,210,23,0.6146
267,210,23,0.3854
268,210,23,0.3854
269,210,23,0.6146
270,210,23,0.3854
271,210,23,0.6146
1332,211,43,0.1098
1333,211,43,0.8902
1334,211,43,0.8902
1335,211,43,0.8902
1336,211,43,0.8902
1337,211,43,0.8902
1338,211,43,0.8902
1339,211,43,0.8902
1340,211,43,0.8902
1341,211,43,0.8902
2008,214,23,0.1137
2009,214,23,0.8863
2010,214,23,0.8863
2011,214,23,0.8863
2012,214,23,0.8863
2013,214,23,0.8863
2014,214,23,0.8863
2015,214,23,0.8863
2016,214,23,0.8863
2017,214,23,0.8863
2517,215,132,0.4968
2518,215,132,0.5032
2519,215,132,0.4968
2520,215,132,0.5032
272,210,23,0.9788
273,210,23,0.9788
274,210,23,0.9788
275,210,23,0.9788
1342,211,43,0.7615
1343,211,43,0.7615
1344,211,43,0.7615
1345,211,43,0.2385
1346,211,43,0.7615
1347,211,43,0.7615
1348,211,43,0.7615
1349,211,43,0.2385
1350,211,43,0.7615
1351,211,43,0.7615
2018,214,23,0.9921
2019,214,23,0.9921
2020,214,23,0.9921
2021,214,23,0.9921
2022,214,23,0.9921
2023,214,23,0.9921
2024,214,23,0.9921
2025,214,23,0.9921
2026,214,23,0.9921
2027,214,23,0.9921
2521,215,132,0.5503
2522,215,132,0.5503
2523,215,132,0.5503
2524,215,132,0.5503
2525,215,132,0.4497
2526,215,132,0.4497
2527,215,132,0.5503
2528,215,132,0.4497
2529,215,132,0.4497
2530,215,132,0.4497
276,210,23,0.9713
277,210,23,0.9713
1352,211,17,0.5509
1353,211,17,0.4491
1354,211,17,0.4491
1355,211,17,0.4491
1356,211,17,0.5509
1357,211,17,0.5509
1358,211,17,0.5509
1359,211,17,0.4491
1360,211,17,0.5509
1361,211,17,0.4491
2028,214,23,0.9880
2029,214,23,0.9880
2030,214,23,0.9880
2031,214,23,0.9880
2032,214,23,0.9880
2033,214,23,0.9880
2034,214,23,0.9880
2035,214,23,0.9880
2036,214,23,0.9880
2037,214,23,0.9880
2531,215,23,0.3744
2532,215,23,0.6256
2533,215,23,0.6256
278,210,23,0.6687
279,210,23,0.6687
280,210,23,0.3313
1362,211,17,0.9892
1363,211,17,0.9892
1364,211,17,0.9892
1365,211,17,0.9892
1366,211,17,0.9892
1367,211,17,0.9892
1368,211,17,0.9892
1369,211,17,0.9892
1370,211,17,0.9892
2038,214,23,0.9883
2039,214,23,0.9883
2040,214,23,0.9883
2041,214,23,0.9883
2042,214,23,0.9883
2043,214,23,0.9883
2044,214,23,0.9883
2045,214,23,0.9883
2046,214,23,0.9883
2047,214,23,0.9883
2534,215,23,0.5361
2535,215,23,0.4639
281,210,23,0.9769
282,210,23,0.9769
1371,211,93,0.1278
1372,211,93,0.8722
1373,211,93,0.8722
1374,211,93,0.8722
1375,211,93,0.8722
1376,211,93,0.8722
1377,211,93,0.8722
1378,211,93,0.8722
1379,211,93,0.8722
1380,211,93,0.8722
2048,214,23,0.9919
2049,214,23,0.9919
2050,214,23,0.9919
2051,214,23,0.9919
2052,214,23,0.9919
2053,214,23,0.9919
2054,214,23,0.9919
2055,214,23,0.9919
2056,214,23,0.9919
2057,214,23,0.9919
2536,215,23,0.3420
2537,215,23,0.6580
2538,215,23,0.3420
2539,215,23,0.6580
2540,215,23,0.6580
2541,215,23,0.6580
283,210,23,0.9692
284,210,23,0.9692
1381,211,93,0.9980
1382,211,93,0.9980
1383,211,93,0.9980
1384,211,93,0.9980
1385,211,93,0.9980
1386,211,93,0.9980
1387,211,93,0.9980
1388,211,93,0.9980
1389,211,93,0.9980
1390,211,93,0.9980
2058,214,23,0.6245
2059,214,23,0.6245
2060,214,23,0.6245
2061,214,23,0.6245
2062,214,23,0.6245
2063,214,23,0.6245
2064,214,23,0.3755
2065,214,23,0.3755
2066,214,23,0.3755
2067,214,23,0.6245
2542,215,23,0.7668
2543,215,23,0.7668
2544,215,23,0.7668
2545,215,23,0.7668
2546,215,23,0.7668
2547,215,23,0.7668
2548,215,23,0.7668
2549,215,23,0.2332
2550,215,23,0.2332
2551,215,23,0.2332
285,210,23,0.7313
286,210,23,0.7313
287,210,23,0.2687
288,210,23,0.7313
289,210,23,0.7313
290,210,23,0.7313
291,210,23,0.2687
292,210,23,0.7313
293,210,23,0.2687
1391,211,93,0.8763
1392,211,93,0.1237
1393,211,93,0.8763
1394,211,93,0.8763
1395,211,93,0.8763
1396,211,93,0.8763
1397,211,93,0.8763
1398,211,93,0.8763
1399,211,93,0.8763
1400,211,93,0.8763
2068,214,23,0.8750
2069,214,23,0.8750
2070,214,23,0.8750
2071,214,23,0.8750
2072,214,23,0.8750
2073,214,23,0.8750
2074,214,23,0.8750
2075,214,23,0.8750
2076,214,23,0.1250
2077,214,23,0.8750
2552,215,23,0.7389
2553,215,23,0.7389
2554,215,23,0.7389
2555,215,23,0.2611
294,210,23,0.9709
295,210,23,0.9709
1401,211,93,0.6530
1402,211,93,0.6530
1403,211,93,0.3470
1404,211,93,0.3470
1405,211,93,0.6530
1406,211,93,0.6530
1407,211,93,0.3470
1408,211,93,0.6530
1409,211,93,0.6530
1410,211,93,0.6530
2078,214,23,0.5534
2079,214,23,0.4466
2080,214,23,0.4466
2081,214,23,0.5534
2082,214,23,0.5534
2083,214,23,0.4466
2084,214,23,0.5534
2085,214,23,0.4466
2086,214,23,0.5534
2087,214,23,0.4466
2556,215,23,0.9778
2557,215,23,0.9778
2558,215,23,0.9778
296,210,23,0.6232
297,210,23,0.3768
298,210,23,0.6232
2088,214,23,0.3529
2089,214,23,0.6471
2090,214,23,0.6471
2091,214,23,0.3529
2092,214,23,0.6471
2093,214,23,0.6471
2094,214,23,0.6471
2095,214,23,0.6471
2096,214,23,0.3529
2097,214,23,0.3529
2559,215,23,0.9670
2560,215,23,0.9670
2805,216,132,0.6573
2806,216,132,0.3427
2807,216,132,0.6573
2808,216,132,0.3427
2809,216,132,0.6573
2810,216,132,0.6573
2811,216,132,0.6573
2812,216,132,0.6573
2813,216,132,0.3427
2814,216,132,0.6573
299,210,23,0.4435
300,210,23,0.5565
301,210,23,0.5565
302,210,23,0.5565
303,210,23,0.4435
304,210,23,0.4435
305,210,23,0.5565
306,210,23,0.5565
307,210,23,0.4435
308,210,23,0.4435
2098,214,23,0.7640
2099,214,23,0.7640
2100,214,23,0.7640
2101,214,23,0.7640
2102,214,23,0.7640
2103,214,23,0.2360
2104,214,23,0.7640
2105,214,23,0.7640
2106,214,23,0.2360
2107,214,23,0.7640
2561,215,23,0.5493
2562,215,23,0.5493
2563,215,23,0.4507
2564,215,23,0.4507
2565,215,23,0.5493
2566,215,23,0.5493
2567,215,23,0.5493
2568,215,23,0.4507
2569,215,23,0.4507
2570,215,23,0.5493
2815,216,132,0.4530
2816,216,132,0.5470
2817,216,132,0.4530
2818,216,132,0.5470
2819,216,132,0.4530
2820,216,132,0.4530
2821,216,132,0.5470
2822,216,132,0.5470
2823,216,132,0.5470
2824,216,132,0.4530
309,210,23,0.5146
310,210,23,0.4854
2108,214,23,0.4501
2109,214,23,0.5499
2110,214,23,0.5499
2111,214,23,0.5499
2112,214,23,0.4501
2113,214,23,0.4501
2114,214,23,0.4501
2115,214,23,0.5499
2116,214,23,0.5499
2117,214,23,0.5499
2571,215,23,0.6611
2572,215,23,0.6611
2573,215,23,0.3389
2825,216,132,0.6652
2826,216,132,0.3348
2827,216,132,0.6652
2828,216,132,0.6652
2829,216,132,0.6652
2830,216,132,0.6652
2831,216,132,0.6652
2832,216,132,0.3348
2833,216,132,0.3348
2834,216,132,0.3348
311,210,23,0.3705
312,210,23,0.6295
313,210,23,0.6295
2118,214,23,0.9970
2119,214,23,0.9970
2120,214,23,0.9970
2121,214,23,0.9970
2122,214,23,0.9970
2123,214,23,0.9970
2124,214,23,0.9970
2125,214,23,0.9970
2126,214,23,0.9970
2127,214,23,0.9970
2574,215,23,0.5206
2575,215,23,0.4794
2835,216,132,0.9736
2836,216,132,0.9736
2837,216,132,0.9736
2838,216,132,0.9736
314,210,23,0.9747
315,210,23,0.9747
316,210,23,0.9747
2128,214,23,0.5583
2129,214,23,0.5583
2130,214,23,0.5583
2131,214,23,0.4417
2132,214,23,0.4417
2133,214,23,0.4417
2134,214,23,0.5583
2135,214,23,0.5583
2136,214,23,0.4417
2137,214,23,0.4417
2576,215,23,0.5264
2577,215,23,0.4736
2839,216,132,0.1116
2840,216,132,0.8884
2841,216,132,0.8884
2842,216,132,0.8884
2843,216,132,0.8884
2844,216,132,0.8884
2845,216,132,0.8884
2846,216,132,0.8884
2847,216,132,0.8884
2848,216,132,0.8884
317,210,23,0.6665
318,210,23,0.6665
319,210,23,0.3335
2138,214,23,0.7512
2139,214,23,0.7512
2140,214,23,0.7512
2141,214,23,0.7512
2142,214,23,0.7512
2143,214,23,0.7512
2144,214,23,0.2488
2145,214,23,0.7512
2146,214,23,0.2488
2147,214,23,0.2488
2578,215,23,0.8901
2579,215,23,0.8901
2580,215,23,0.8901
2581,215,23,0.8901
2582,215,23,0.8901
2583,215,23,0.8901
2584,215,23,0.1099
2849,216,132,0.9625
2850,216,132,0.9625
320,210,23,0.9763
321,210,23,0.9763
2148,214,23,0.5476
2149,214,23,0.4524
2150,214,23,0.5476
2151,214,23,0.4524
2152,214,23,0.5476
2153,214,23,0.4524
2154,214,23,0.4524
2155,214,23,0.5476
2156,214,23,0.5476
2157,214,23,0.4524
2585,215,23,0.9760
2586,215,23,0.9760
2851,216,132,0.6950
2852,216,132,0.6950
2853,216,132,0.6950
2854,216,132,0.6950
2855,216,132,0.3050
2856,216,132,0.3050
322,210,23,0.9716
323,210,23,0.9716
2158,214,23,0.5555
2159,214,23,0.4445
2160,214,23,0.5555
2161,214,23,0.5555
2162,214,23,0.4445
2163,214,23,0.4445
2164,214,23,0.5555
2165,214,23,0.4445
2166,214,23,0.5555
2167,214,23,0.5555
2587,215,23,0.8002
2588,215,23,0.8002
2589,215,23,0.8002
2590,215,23,0.8002
2591,215,23,0.1998
2857,216,132,0.8884
2858,216,132,0.8884
2859,216,132,0.8884
2860,216,132,0.8884
2861,216,132,0.8884
2862,216,132,0.8884
2863,216,132,0.1116
2864,216,132,0.8884
2865,216,132,0.8884
2866,216,132,0.8884
324,210,23,0.5552
325,210,23,0.4448
326,210,23,0.4448
327,210,23,0.4448
328,210,23,0.4448
329,210,23,0.5552
330,210,23,0.5552
331,210,23,0.5552
332,210,23,0.5552
333,210,23,0.4448
2168,214,23,0.9900
2169,214,23,0.9900
2170,214,23,0.9900
2171,214,23,0.9900
2172,214,23,0.9900
2173,214,23,0.9900
2174,214,23,0.9900
2175,214,23,0.9900
2176,214,23,0.9900
2177,214,23,0.9900
2592,215,23,0.5436
2593,215,23,0.4564
2594,215,23,0.5436
2595,215,23,0.5436
2596,215,23,0.5436
2597,215,23,0.4564
2598,215,23,0.5436
2599,215,23,0.4564
2600,215,23,0.4564
2601,215,23,0.4564
2867,216,132,0.4297
2868,216,132,0.4297
2869,216,132,0.5703
2870,216,132,0.5703
2871,216,132,0.5703
334,210,23,0.6759
335,210,23,0.6759
336,210,23,0.3241
2178,214,23,0.5789
2179,214,23,0.4211
2180,214,23,0.4211
2181,214,23,0.5789
2182,214,23,0.5789
2183,214,23,0.4211
2184,214,23,0.4211
2185,214,23,0.5789
2186,214,23,0.5789
2187,214,23,0.5789
2602,215,107,0.3513
2603,215,107,0.6487
2604,215,107,0.6487
2872,216,132,0.9747
2873,216,132,0.9747
337,210,23,0.7396
338,210,23,0.7396
339,210,23,0.7396
340,210,23,0.2604
2188,214,23,0.7674
2189,214,23,0.2326
2190,214,23,0.7674
2191,214,23,0.2326
2192,214,23,0.7674
2193,214,23,0.7674
2194,214,23,0.7674
2195,214,23,0.7674
2196,214,23,0.7674
2197,214,23,0.7674
2605,215,107,0.5609
2606,215,107,0.4391
2607,215,107,0.5609
2608,215,107,0.4391
2609,215,107,0.5609
2610,215,107,0.5609
2611,215,107,0.5609
2612,215,107,0.4391
2613,215,107,0.4391
2614,215,107,0.5609
2874,216,132,0.6322
2875,216,132,0.3678
2876,216,132,0.6322
2877,216,132,0.6322
2878,216,132,0.3678
2879,216,132,0.6322
2880,216,132,0.6322
2881,216,132,0.3678
2882,216,132,0.6322
2883,216,132,0.3678
341,210,23,0.5187
342,210,23,0.4813
2198,214,23,0.7557
2199,214,23,0.7557
2200,214,23,0.7557
2201,214,23,0.7557
2202,214,23,0.7557
2203,214,23,0.7557
2204,214,23,0.7557
2205,214,23,0.2443
2206,214,23,0.2443
2207,214,23,0.7557
2615,215,107,0.6374
2616,215,107,0.3626
2617,215,107,0.6374
2618,215,107,0.6374
2619,215,107,0.6374
2620,215,107,0.3626
2621,215,107,0.6374
2622,215,107,0.3626
2623,215,107,0.6374
2624,215,107,0.6374
2884,216,23,0.7475
2885,216,23,0.7475
2886,216,23,0.7475
2887,216,23,0.7475
2888,216,23,0.7475
2889,216,23,0.2525
2890,216,23,0.2525
2891,216,23,0.7475
2892,216,23,0.7475
2893,216,23,0.7475
343,210,23,0.6553
344,210,23,0.6553
345,210,23,0.3447
2208,214,23,0.6517
2209,214,23,0.6517
2210,214,23,0.6517
2211,214,23,0.6517
2212,214,23,0.6517
2213,214,23,0.3483
2214,214,23,0.3483
2215,214,23,0.3483
2216,214,23,0.6517
2217,214,23,0.6517
2625,215,107,0.8880
2626,215,107,0.8880
2627,215,107,0.8880
2628,215,107,0.8880
2629,215,107,0.8880
2630,215,107,0.8880
2631,215,107,0.8880
2632,215,107,0.1120
2633,215,107,0.8880
2634,215,107,0.1120
2894,216,23,0.6903
2895,216,23,0.6903
2896,216,23,0.3097
346,210,23,0.2440
347,210,23,0.7560
348,210,23,0.7560
349,210,23,0.7560
350,210,23,0.7560
351,210,23,0.7560
352,210,23,0.7560
353,210,23,0.2440
354,210,23,0.7560
355,210,23,0.2440
2218,214,23,0.9961
2219,214,23,0.9961
2220,214,23,0.9961
2221,214,23,0.9961
2222,214,23,0.9961
2223,214,23,0.9961
2224,214,23,0.9961
2225,214,23,0.9961
2226,214,23,0.9961
2227,214,23,0.9961
2635,215,43,0.6117
2636,215,43,0.3883
2637,215,43,0.6117
2638,215,43,0.3883
2639,215,43,0.6117
2640,215,43,0.6117
2897,216,23,0.4462
2898,216,23,0.4462
2899,216,23,0.5538
2900,216,23,0.5538
2901,216,23,0.5538
2902,216,23,0.4462
2903,216,23,0.5538
2904,216,23,0.5538
2905,216,23,0.4462
2906,216,23,0.4462
356,210,107,0.6689
357,210,107,0.6689
358,210,107,0.3311
359,210,107,0.3311
360,210,107,0.3311
361,210,107,0.6689
362,210,107,0.6689
363,210,107,0.6689
364,210,107,0.6689
365,210,107,0.6689
2228,214,23,0.6647
2229,214,23,0.3353
2230,214,23,0.6647
2231,214,23,0.6647
2232,214,23,0.6647
2233,214,23,0.6647
2234,214,23,0.3353
2235,214,23,0.6647
2236,214,23,0.3353
2237,214,23,0.3353
2641,215,43,0.9741
2642,215,43,0.9741
2907,216,107,0.6466
2908,216,107,0.3534
2909,216,107,0.6466
2910,216,107,0.6466
2911,216,107,0.3534
2912,216,107,0.6466
2913,216,107,0.3534
2914,216,107,0.6466
2915,216,107,0.6466
2916,216,107,0.6466
366,210,43,0.5578
367,210,43,0.4422
368,210,43,0.5578
369,210,43,0.5578
370,210,43,0.4422
371,210,43,0.4422
372,210,43,0.5578
373,210,43,0.4422
374,210,43,0.5578
375,210,43,0.5578
2238,214,23,0.8781
2239,214,23,0.1219
2240,214,23,0.8781
2241,214,23,0.8781
2242,214,23,0.8781
2243,214,23,0.8781
2244,214,23,0.8781
2245,214,23,0.8781
2246,214,23,0.8781
2247,214,23,0.8781
2643,215,43,0.2643
2644,215,43,0.7357
2645,215,43,0.7357
2646,215,43,0.7357
2647,215,43,0.7357
2648,215,43,0.7357
2649,215,43,0.7357
2917,216,107,0.6417
2918,216,107,0.6417
2919,216,107,0.3583
2920,216,107,0.6417
2921,216,107,0.6417
2922,216,107,0.6417
2923,216,107,0.3583
2924,216,107,0.3583
2925,216,107,0.6417
2926,216,107,0.3583
376,210,43,0.6530
377,210,43,0.6530
378,210,43,0.6530
379,210,43,0.3470
380,210,43,0.3470
381,210,43,0.6530
382,210,43,0.6530
383,210,43,0.6530
384,210,43,0.3470
385,210,43,0.3470
2248,214,23,0.1060
2249,214,23,0.8940
2250,214,23,0.8940
2251,214,23,0.8940
2252,214,23,0.8940
2253,214,23,0.8940
2254,214,23,0.8940
2255,214,23,0.8940
2256,214,23,0.8940
2257,214,23,0.8940
2650,215,43,0.4879
2651,215,43,0.5121
2652,215,43,0.4879
2653,215,43,0.4879
2654,215,43,0.5121
2655,215,43,0.4879
2656,215,43,0.5121
2657,215,43,0.5121
2658,215,43,0.4879
2927,216,107,0.3688
2928,216,107,0.6312
2929,216,107,0.6312
2930,216,107,0.3688
2931,216,107,0.3688
2932,216,107,0.6312
2933,216,107,0.6312
2934,216,107,0.6312
2935,216,107,0.6312
386,210,43,0.6527
387,210,43,0.3473
388,210,43,0.6527
389,210,43,0.6527
390,210,43,0.3473
391,210,43,0.6527
392,210,43,0.3473
393,210,43,0.6527
394,210,43,0.6527
395,210,43,0.6527
2258,214,23,0.8712
2259,214,23,0.8712
2260,214,23,0.1288
2261,214,23,0.8712
2262,214,23,0.8712
2263,214,23,0.8712
2264,214,23,0.8712
2265,214,23,0.8712
2266,214,23,0.8712
2267,214,23,0.8712
2659,215,17,0.6631
2660,215,17,0.6631
2661,215,17,0.3369
2936,216,43,0.2440
2937,216,43,0.7560
2938,216,43,0.7560
2939,216,43,0.7560
2940,216,43,0.7560
2941,216,43,0.7560
2942,216,43,0.2440
2943,216,43,0.7560
2944,216,43,0.7560
2945,216,43,0.7560
396,210,43,0.2329
397,210,43,0.7671
398,210,43,0.7671
399,210,43,0.7671
400,210,43,0.7671
401,210,43,0.7671
402,210,43,0.7671
403,210,43,0.7671
404,210,43,0.2329
405,210,43,0.2329
2268,214,23,0.9978
2269,214,23,0.9978
2270,214,23,0.9978
2271,214,23,0.9978
2272,214,23,0.9978
2273,214,23,0.9978
2274,214,23,0.9978
2275,214,23,0.9978
2276,214,23,0.9978
2277,214,23,0.9978
2662,215,17,0.6521
2663,215,17,0.6521
2664,215,17,0.3479
2946,216,43,0.3343
2947,216,43,0.3343
2948,216,43,0.6657
2949,216,43,0.6657
2950,216,43,0.6657
2951,216,43,0.6657
2952,216,43,0.3343
2953,216,43,0.6657
2954,216,43,0.6657
2955,216,43,0.6657
406,210,43,0.7384
407,210,43,0.7384
408,210,43,0.2616
409,210,43,0.7384
410,210,43,0.7384
411,210,43,0.2616
412,210,43,0.7384
413,210,43,0.7384
414,210,43,0.7384
415,210,43,0.2616
2278,214,23,0.9981
2279,214,23,0.9981
2280,214,23,0.9981
2281,214,23,0.9981
2282,214,23,0.9981
2283,214,23,0.9981
2284,214,23,0.9981
2285,214,23,0.9981
2286,214,23,0.9981
2287,214,23,0.9981
2665,215,17,0.6531
2666,215,17,0.6531
2667,215,17,0.3469
2956,216,17,0.4396
2957,216,17,0.5604
2958,216,17,0.5604
2959,216,17,0.4396
2960,216,17,0.4396
2961,216,17,0.5604
2962,216,17,0.4396
2963,216,17,0.5604
2964,216,17,0.5604
2965,216,17,0.5604
416,210,43,0.8385
417,210,43,0.8385
418,210,43,0.8385
419,210,43,0.8385
420,210,43,0.1615
421,210,43,0.8385
422,210,43,0.8385
423,210,43,0.8385
424,210,43,0.8385
2288,214,23,0.1188
2289,214,23,0.8812
2290,214,23,0.8812
2291,214,23,0.8812
2292,214,23,0.8812
2293,214,23,0.8812
2294,214,23,0.8812
2295,214,23,0.8812
2296,214,23,0.8812
2297,214,23,0.8812
2668,215,17,0.3596
2669,215,17,0.6404
2670,215,17,0.6404
2966,216,17,0.4341
2967,216,17,0.4341
2968,216,17,0.4341
2969,216,17,0.5659
2970,216,17,0.4341
2971,216,17,0.5659
2972,216,17,0.5659
2973,216,17,0.5659
2974,216,17,0.5659
2975,216,17,0.5659
425,210,43,0.3384
426,210,43,0.6616
427,210,43,0.6616
428,210,43,0.6616
429,210,43,0.6616
430,210,43,0.3384
431,210,43,0.6616
432,210,43,0.6616
433,210,43,0.3384
434,210,43,0.6616
2298,214,23,0.1098
2299,214,23,0.8902
2300,214,23,0.8902
2301,214,23,0.8902
2302,214,23,0.8902
2303,214,23,0.8902
2304,214,23,0.8902
2305,214,23,0.8902
2306,214,23,0.8902
2307,214,23,0.8902
2671,215,17,0.6959
2672,215,17,0.6959
2673,215,17,0.6959
2674,215,17,0.6959
2675,215,17,0.3041
2676,215,17,0.6959
2677,215,17,0.3041
2678,215,17,0.6959
2976,216,17,0.6702
2977,216,17,0.3298
2978,216,17,0.3298
2979,216,17,0.3298
2980,216,17,0.6702
2981,216,17,0.6702
2982,216,17,0.6702
2983,216,17,0.6702
2984,216,17,0.6702
2985,216,17,0.6702
435,210,43,0.3991
436,210,43,0.6009
437,210,43,0.6009
438,210,43,0.6009
439,210,43,0.6009
440,210,43,0.6009
441,210,43,0.3991
442,210,43,0.3991
443,210,43,0.6009
2308,214,23,0.8768
2309,214,23,0.1232
2310,214,23,0.8768
2311,214,23,0.8768
2312,214,23,0.8768
2313,214,23,0.8768
2314,214,23,0.8768
2315,214,23,0.8768
2316,214,23,0.8768
2317,214,23,0.8768
2679,215,17,0.6550
2680,215,17,0.6550
2681,215,17,0.3450
2986,216,17,0.6512
2987,216,17,0.6512
2988,216,17,0.3488
2989,216,17,0.6512
2990,216,17,0.3488
2991,216,17,0.6512
2992,216,17,0.6512
2993,216,17,0.3488
2994,216,17,0.6512
2995,216,17,0.6512
444,210,17,0.6274
445,210,17,0.6274
446,210,17,0.6274
447,210,17,0.6274
448,210,17,0.6274
449,210,17,0.6274
450,210,17,0.3726
451,210,17,0.3726
452,210,17,0.3726
453,210,17,0.6274
2318,214,23,0.2190
2319,214,23,0.2190
2320,214,23,0.7810
2321,214,23,0.7810
2322,214,23,0.7810
2323,214,23,0.7810
2324,214,23,0.7810
2325,214,23,0.7810
2326,214,23,0.7810
2327,214,23,0.7810
2682,215,17,0.7762
2683,215,17,0.7762
2684,215,17,0.7762
2685,215,17,0.7762
2686,215,17,0.7762
2687,215,17,0.2238
2688,215,17,0.7762
2689,215,17,0.7762
2690,215,17,0.2238
2691,215,17,0.2238
2996,216,17,0.6476
2997,216,17,0.6476
2998,216,17,0.6476
2999,216,17,0.6476
3000,216,17,0.6476
3001,216,17,0.6476
3002,216,17,0.3524
3003,216,17,0.3524
3004,216,17,0.3524
3005,216,17,0.3524
454,210,17,0.1039
455,210,17,0.8961
456,210,17,0.8961
457,210,17,0.8961
458,210,17,0.8961
459,210,17,0.8961
460,210,17,0.8961
461,210,17,0.8961
462,210,17,0.8961
463,210,17,0.8961
2328,214,23,0.9979
2329,214,23,0.9979
2330,214,23,0.9979
2331,214,23,0.9979
2332,214,23,0.9979
2333,214,23,0.9979
2334,214,23,0.9979
2335,214,23,0.9979
2336,214,23,0.9979
2337,214,23,0.9979
2692,215,17,0.3874
2693,215,17,0.6126
2694,215,17,0.6126
2695,215,17,0.6126
2696,215,17,0.6126
2697,215,17,0.3874
2698,215,17,0.3874
3006,216,17,0.2133
3007,216,17,0.2133
3008,216,17,0.7867
3009,216,17,0.7867
3010,216,17,0.7867
3011,216,17,0.7867
3012,216,17,0.7867
3013,216,17,0.7867
3014,216,17,0.7867
3015,216,17,0.7867
464,210,17,0.2321
465,210,17,0.2321
466,210,17,0.7679
467,210,17,0.7679
468,210,17,0.7679
469,210,17,0.7679
470,210,17,0.7679
471,210,17,0.7679
472,210,17,0.7679
473,210,17,0.2321
2338,214,23,0.6624
2339,214,23,0.3376
2340,214,23,0.3376
2341,214,23,0.6624
2342,214,23,0.3376
2343,214,23,0.6624
2344,214,23,0.6624
2345,214,23,0.6624
2346,214,23,0.6624
2347,214,23,0.6624
2699,215,17,0.9762
2700,215,17,0.9762
3016,216,93,0.4372
3017,216,93,0.5628
3018,216,93,0.4372
3019,216,93,0.4372
3020,216,93,0.5628
3021,216,93,0.5628
3022,216,93,0.5628
3023,216,93,0.5628
3024,216,93,0.4372
3025,216,93,0.5628
474,210,17,0.4213
475,210,17,0.5787
476,210,17,0.4213
477,210,17,0.5787
478,210,17,0.5787
479,210,17,0.5787
480,210,17,0.5787
481,210,17,0.4213
482,210,17,0.4213
2348,214,23,0.9974
2349,214,23,0.9974
2350,214,23,0.9974
2351,214,23,0.9974
2352,214,23,0.9974
2353,214,23,0.9974
2354,214,23,0.9974
2355,214,23,0.9974
2356,214,23,0.9974
2357,214,23,0.9974
2701,215,17,0.5407
2702,215,17,0.4593
3026,216,93,0.9408
3027,216,93,0.9408
3028,216,93,0.9408
3029,216,93,0.9408
3030,216,93,0.9408
3031,216,93,0.9408
3032,216,93,0.9408
3033,216,93,0.9408
3034,216,93,0.0592
3035,216,93,0.9408
483,210,93,0.4498
484,210,93,0.5502
485,210,93,0.4498
486,210,93,0.5502
487,210,93,0.4498
488,210,93,0.5502
489,210,93,0.4498
490,210,93,0.5502
491,210,93,0.5502
492,210,93,0.5502
2358,214,23,0.5123
2359,214,23,0.4877
2360,214,23,0.5123
2361,214,23,0.4877
2362,214,23,0.4877
2363,214,23,0.4877
2364,214,23,0.5123
2365,214,23,0.5123
2366,214,23,0.5123
2703,215,17,0.2938
2704,215,17,0.2938
2705,215,17,0.7062
2706,215,17,0.7062
2707,215,17,0.7062
2708,215,17,0.7062
2709,215,17,0.7062
2710,215,17,0.7062
2711,215,17,0.2938
3036,216,93,0.1047
3037,216,93,0.8953
3038,216,93,0.8953
3039,216,93,0.8953
3040,216,93,0.8953
3041,216,93,0.8953
3042,216,93,0.8953
3043,216,93,0.8953
3044,216,93,0.8953
3045,216,93,0.8953
493,210,23,0.6470
494,210,23,0.6470
495,210,23,0.6470
496,210,23,0.6470
497,210,23,0.6470
498,210,23,0.3530
499,210,23,0.3530
500,210,23,0.6470
501,210,23,0.3530
502,210,23,0.6470
2367,214,107,0.3864
2368,214,107,0.6136
2369,214,107,0.6136
2370,214,107,0.3864
2371,214,107,0.6136
2372,214,107,0.6136
2373,214,107,0.3864
2374,214,107,0.6136
2375,214,107,0.6136
2712,215,17,0.4160
2713,215,17,0.4160
2714,215,17,0.5840
2715,215,17,0.5840
2716,215,17,0.5840
3046,216,93,0.6654
3047,216,93,0.3346
3048,216,93,0.6654
3049,216,93,0.3346
